subjectId,nonFisherMeanAbsRobustDeviation,nonFisherMedianAbsRobustDeviation,nonFisherMaxAbsRobustDeviation,metricConditionCount,rank
33,0.26911126967983817,0.18130297086669533,0.917839800802492,30,1
193,0.3521500306621551,0.2240534558470072,1.1313998776249858,30,2
22,0.35410925033058516,0.36830630072507975,0.9211388880291889,30,3
88,0.4226875371016785,0.38773578018763677,2.335859248088201,30,4
71,0.4287226562036143,0.4528920348283245,1.3490862072016698,30,5
30,0.4347540744090762,0.40181120756908073,1.126689116884087,30,6
191,0.44236594285265374,0.3754287704738943,1.2393547907544566,30,7
100,0.4439602741932385,0.32873900475356443,1.2676418286046456,30,8
80,0.45675111317755224,0.4368041364453544,1.234705572336167,30,9
59,0.4628302006465964,0.3884444591027465,1.3323202355820771,30,10
37,0.4660801180650491,0.4173615844698444,1.1701287190838778,30,11
83,0.46832330425794116,0.40516095564404764,1.1213195011160506,30,12
104,0.46953420413166375,0.4450488898075673,1.2297829530828586,30,13
48,0.47164000102607984,0.3672357505627717,1.2106543919896202,30,14
78,0.5023854691858872,0.5206834475167887,1.0262541515535972,30,15
172,0.5055327979068063,0.38803425694344373,1.4281177628873714,30,16
26,0.554668051074906,0.39169591816293625,2.0300396289845097,30,17
196,0.5822488389311556,0.40449233969399767,2.3631481381824235,30,18
118,0.5831256788885438,0.4053426561769732,1.6314013903504327,30,19
40,0.5871976459327536,0.5668858424153991,1.4784219540442363,30,20
116,0.6081813277623292,0.616662718801654,1.1736731241212612,30,21
10,0.6152551994069693,0.536202128308586,2.099361415359025,30,22
152,0.6197436654347617,0.5696939481262399,1.5884691981872179,30,23
89,0.6272828454099482,0.45670927499803227,3.622303080213673,30,24
143,0.6594522518489592,0.47988538103963674,2.636192001633609,30,25
179,0.6667617145240567,0.5491410882738113,2.337354767864281,30,26
32,0.7157774447602534,0.6496220110342104,1.9035960466310722,30,27
149,0.7474185171470905,0.7050960348237872,1.9752388148003928,30,28
68,0.7626244210045418,0.4863541421929316,3.2487873880004234,30,29
73,0.7639402587753301,0.4906015920091441,2.924479060941666,30,30
169,0.7850643202678664,0.6305608833682633,2.4445168476892163,30,31
141,0.8224776606361706,0.5719584392444861,3.987724804920273,30,32
148,0.8425630630109269,0.6954831998003279,3.050391354328528,30,33
175,0.868603308448309,0.6750969822022164,3.242636340036815,30,34
82,0.9443401884335546,0.5071862239340359,4.2712280409128605,30,35
198,0.9636592402272842,0.49985874985661555,3.687873058036806,30,36
200,1.3432220409670106,0.9709823254954002,4.826953352950492,30,37
166,1.3769764567927352,1.1378732514181342,3.1772476491782733,30,38
173,1.5328288884084236,1.1712112416074876,4.251545418273549,30,39
128,1.5492654523083305,1.3855436982209277,4.116044842130162,30,40
168,1.8203097060214408,1.4444081727544942,5.373488376984089,30,41
