rank,subjectId,representativenessDistance,meanAIRM,LSDdB,ILDErrorDb,relativeLateralRMSErrorDeg,relativeLocalPolarRMSErrorDeg,relativeQuadrantErrorPercentagePoints
1,100,0.33498932096972855,0.8740190592645155,5.286493316622327,1.5365325081524543,1.0022818563946334,4.2756765296623165,7.684650903853183
2,80,0.34648053973181603,0.8184376861651753,5.229203811107419,1.6691398486220501,1.0942540631748991,3.9064023515773685,7.213819765584893
3,33,0.5268080821748037,0.895645723153684,5.292048667080803,1.6735387317702628,0.9349809812501392,4.553418799405313,9.35200051913169
4,104,0.5405580474615581,0.8754071376516345,5.075483460520032,1.5425871595639622,1.1168026164692078,4.012070088475968,6.4266886753579895
5,26,0.5527479070130988,0.8739309076227899,5.708285715929985,1.6626824617026068,1.0340103296684344,3.797519753715307,8.058215870734314
6,193,0.5850520055092293,0.8397347452040512,5.290370937907795,1.4742597158060515,0.6727084869643251,3.62061720378215,7.854814398327971
7,179,0.638291682849017,0.8893405396349169,5.48844342309665,1.7502205509980904,0.9261385946126754,3.6735584338321616,5.323580029027488
8,196,0.6549090126591793,0.8405791480547625,5.549542817496541,1.389922917014375,1.0349603513401144,4.099935455358172,7.317487545935243
9,30,0.7335704794246708,0.8365660195299665,5.323598499416547,1.5656977481532255,0.5929852543777688,3.90102757521486,4.160229192624702
10,191,0.7661544229112012,0.7686479099915986,5.157665175694917,1.517831240018183,1.0605917349779093,4.0491550278106265,8.129624570163617
11,71,0.7905731374094416,0.8496958795663972,4.91902892421953,1.7652045950438684,1.1324694243000935,3.620131321385941,9.689825815817679
12,172,0.7984547881745003,0.8437368666071409,5.122455875891086,1.643524143386623,0.8754421523010834,3.2735007224107164,3.9704862122526756
13,175,0.8154965821408181,0.8838622414896132,5.269262909104206,1.7147582383788766,1.6483374608487031,3.388202308429749,9.360227411808433
14,118,0.8265082868393415,0.8656213670658306,5.600482840972595,1.5827106692986934,0.7171458053310693,5.365823701087154,9.20277659348214
15,22,0.8658701891327121,0.8349108023584039,5.328978977785275,1.5608283819896192,0.903749144085694,3.0557253743615562,3.54587838736529
16,32,0.8663202539439313,0.8041363089264851,5.202312567243438,1.5861589896989587,0.519943410563762,3.8210218716268183,4.248228779068158
17,83,0.9172107810543281,0.8215218869151105,5.356379928437874,1.5203663550409292,0.7210894163079727,3.2056403828246705,3.5129389344461597
18,37,0.9204884098898024,0.8210768407173386,5.150667047135356,1.7254065963311909,0.864698304555875,2.4825057055263184,7.9825504121259705
19,143,0.9343429181073587,0.8370386489514124,5.441126869448294,1.7395505644925964,1.0336873922820844,5.2468459662984985,3.3356008657016076
20,88,0.9632344618382377,0.9456312574456228,5.51492179138194,1.6185614240666648,1.2436563192850147,3.7378114589247464,4.787578859692759
21,78,1.0114689229587683,0.7812465481050784,5.689193912367574,1.6345767387733805,0.8636688005713312,2.8224401330030475,5.880359385871762
22,152,1.0175672206168036,0.8279145035177952,5.351179508438052,1.4663729632407065,0.7490938452685265,5.33861464415076,3.6982779506180563
23,116,1.0179330423147597,0.8584060742709245,5.951970353701413,1.6565615081501408,1.124092328479047,5.229823808903636,8.82381773927465
24,10,1.0364346796537716,0.7762979536577235,5.537777733989525,1.3794521914102882,0.6074298557235843,3.452283285782037,8.399051797615568
25,89,1.052897186750054,0.8639099974891066,5.34478108775486,1.8486973310575003,1.8653985478663595,4.961126857621767,8.311719063014907
26,59,1.065309668366843,0.90827339139418,5.070835525305667,1.706261359684264,1.414486956050178,2.5427396839234357,7.425326039391492
27,148,1.0763947066656503,0.7793371252064,5.06549652626009,1.3147894727273024,1.141942578281045,4.568935618923532,8.535436552623324
28,73,1.0959289217354165,0.8239974984458075,4.969817543859958,1.4339754016032167,0.9203766835550483,5.688738976713232,8.3993183164122
29,149,1.209296609511248,0.8867012595335249,5.6025151858996844,1.8098736463335268,1.7182233601108907,4.567560190100145,12.670360308309156
30,68,1.2105567149725656,0.8161207279370535,6.001314477763137,1.3937321482140266,0.8132550682110931,5.029308974684699,7.554672187049896
31,48,1.5020841326111434,0.7518224926793954,5.482515582179405,1.5471713998317451,0.929071718005697,4.257433256324599,-0.2682382625599384
32,169,1.504437507171469,0.9191103277944815,5.839901867598152,1.8912708285739248,2.048207275093878,4.2567494279355875,10.292394867940088
33,198,1.5247588923223876,0.9012063059122779,5.346023065732314,1.6080796706293075,1.5334455565045184,4.085445819296106,16.62794994123536
34,82,1.610914687494939,0.9073873861253895,5.397972210782732,1.3170103037221639,1.3909318539238,6.192949449661846,2.7127685409240425
35,40,1.6623018264363334,0.7598356942568018,4.812254407375285,1.5267519264308251,0.5392162835908558,2.4436652895438313,2.310932045187383
36,166,1.6648569226185579,0.9456778801782222,5.6997767997380615,1.8479011934016194,1.9775654638397893,4.56155189453073,13.496018413883277
37,141,1.811347215351055,0.962693029854892,5.636710213391791,1.9432379583384065,2.363930606086177,4.46483222960177,9.491900653509179
38,128,2.1308678408132247,0.91840144361896,6.363973340333128,2.0875709952943384,1.7242334154596277,5.01558468713589,12.021022090948387
39,200,2.510853827715236,0.9587899347806722,5.787546183732843,2.0649852798686616,3.116301697801753,4.658256990351892,7.411438860615305
40,168,2.884892116853974,0.8384523841796789,5.470983937989005,1.9602657481173358,2.452215640780078,6.5497876377769515,21.134599680453487
41,173,3.341916126352277,1.1057925133170043,5.817630941342462,2.175117367249915,2.6982056334318583,7.130971372218316,7.720743581635085
