subjectId,FSP_AE_N005_LSDdB,FSP_AE_N005_ILDErrorDb,FSP_AE_N005_relativeLateralRMSErrorDeg,FSP_AE_N005_relativeLocalPolarRMSErrorDeg,FSP_AE_N005_relativeQuadrantErrorPercentagePoints,FSP_AE_N019_LSDdB,FSP_AE_N019_ILDErrorDb,FSP_AE_N019_relativeLateralRMSErrorDeg,FSP_AE_N019_relativeLocalPolarRMSErrorDeg,FSP_AE_N019_relativeQuadrantErrorPercentagePoints,RANF_N005_LSDdB,RANF_N005_ILDErrorDb,RANF_N005_relativeLateralRMSErrorDeg,RANF_N005_relativeLocalPolarRMSErrorDeg,RANF_N005_relativeQuadrantErrorPercentagePoints,RANF_N019_LSDdB,RANF_N019_ILDErrorDb,RANF_N019_relativeLateralRMSErrorDeg,RANF_N019_relativeLocalPolarRMSErrorDeg,RANF_N019_relativeQuadrantErrorPercentagePoints,SUpDEq_MCA_N005_LSDdB,SUpDEq_MCA_N005_ILDErrorDb,SUpDEq_MCA_N005_relativeLateralRMSErrorDeg,SUpDEq_MCA_N005_relativeLocalPolarRMSErrorDeg,SUpDEq_MCA_N005_relativeQuadrantErrorPercentagePoints,SUpDEq_MCA_N019_LSDdB,SUpDEq_MCA_N019_ILDErrorDb,SUpDEq_MCA_N019_relativeLateralRMSErrorDeg,SUpDEq_MCA_N019_relativeLocalPolarRMSErrorDeg,SUpDEq_MCA_N019_relativeQuadrantErrorPercentagePoints
10,4.706806365664836,2.19106900321044,0.743407951876275,1.50186353616523,1.74355303506879,4.121359209713644,1.84121729272019,0.532772407655125,1.3868798883005,-0.30391694451311,4.18974449984992,0.791718022686055,0.288428788301577,0.927296862324283,2.85851026974886,3.69410804559116,0.634324930608832,0.175880886883414,-0.0663434716390654,4.23535756038926,7.5938945976654,1.45985173163646,0.860051506383313,8.87160486105503,10.4168399539881,8.19575191327022,1.38029177527423,1.09735315508933,7.87594069422823,35.8761735281003
22,4.782453241488279,2.34500611426664,0.900558888252183,2.37716330379977,2.07718942832256,4.194124150703865,2.13142160668745,0.625363121037715,1.56545135974451,0.773074856325572,3.9544363436445,0.838232460900734,0.720384456433317,1.9445971007929,5.26197387827666,3.63246994748923,0.705013914478903,0.452759671166564,0.129037238788158,4.81354150773153,8.47159372010869,1.56247384977405,1.83775893749937,11.0446327022715,13.7836135547269,6.23765794358995,1.79724022109583,1.19925220013611,2.44106654421955,1.37134473455044
26,5.229137884142861,2.48226400945331,0.663937710609311,3.25534222827095,7.47323398112942,4.543972756198603,2.04853453625816,0.449379633884043,1.97905393224934,2.86788108731406,4.87115967691614,0.965285607015622,0.769737803094602,2.49401993568687,20.3812256872157,3.87657754117772,0.818302946373316,0.305734593843781,1.29722652895789,15.6761925719666,8.26047542403917,1.94957975902897,2.37965094161094,8.8969962827264,16.1797087037228,6.7922955692042,1.72378282310842,2.44044380613941,6.30344216598917,16.4819686730403
30,4.759854994896494,1.97943888011528,0.527909327419366,2.14641847623643,0.360305997841333,4.243385431687793,1.72854831717279,0.607623228494631,1.46153228974809,-0.82262863512522,3.88905014525488,1.06563976643569,0.192860499278295,1.24672881870237,-0.307414644846791,3.40123806362186,0.711918853183762,0.0578860076744672,0.759799349510956,-0.750152101687759,8.36393259294652,1.61126544191795,0.587160802857355,12.1768239839379,21.0255160938561,6.58233757735789,2.31525106221296,1.58020003864642,5.28587198418773,6.35303990794478
32,4.352652048876758,1.59144080881804,0.137790833975743,2.11555479837082,1.50919646577203,3.932323562346874,1.49619596261525,0.251150945396294,1.32694819190682,0.0244413815980415,4.3692385698694,0.816878393541423,0.149692282688449,1.16574034890396,7.79174437789512,3.62445958855501,0.802187942979746,0.300588445599413,1.91595193163388,7.32609022947632,7.07956907658948,2.28289911711556,1.15573929321673,7.61039143403939,4.29405746932395,7.03405596005395,2.53871654662492,1.52638660176139,9.01133671707412,17.1687400339819
33,4.551352033436175,1.97861221604842,0.723747806976382,2.77942496737752,2.55590386420807,4.100014487485964,2.01533652940256,0.735572371654822,2.40048808268995,0.183098863195267,3.55083654598461,1.08985481789802,0.367252156486339,1.1767709967859,6.83902966811968,3.62245320838416,0.973868801860645,0.318053038991838,0.925870366344903,5.14045170523257,8.86226402831973,1.64047681180263,1.68199373133477,10.5912542627097,16.9638521619312,6.34981247813208,2.35638140632209,1.63824925497328,6.98588122699684,10.8040806492703
37,4.602404542026136,2.63139054057128,0.617710673212622,1.75665912030594,1.18590713955522,4.355584907947042,2.36215413446893,0.721544955862214,1.99629884178658,-0.923629553871727,3.811261528565,1.20925111336184,0.44010355022961,0.387376100210474,12.0359817512754,3.35440719826983,0.69145892048065,0.21641986267781,-0.58165909471554,6.46596305372349,7.83606729239394,1.61695580500229,1.85345194557462,9.55430151224051,18.518116401002,6.48316532675746,1.85226951903072,1.42741223586354,2.62295160720738,12.2045197345817
40,4.378924002328705,2.13456437610133,0.633709732285631,2.04680064643437,1.93454128189408,3.959716509809179,2.05560556065365,0.548061957697508,1.26108783182614,1.73018412443018,3.50426678937572,1.17590202094754,0.23461683501073,1.06259137516749,3.92761254659897,3.22734038917162,0.764680282971338,0.195452319321006,0.407418273181953,4.81211970953197,7.43012700281546,1.43365634503987,1.08208959510339,8.57276709383065,5.51437709859128,5.87638911347431,1.60682055891391,0.763224015717144,0.930982762143934,3.53807949092513
48,4.859049754132758,2.32227443278841,1.02335937361679,3.60109786479335,-2.01783777238997,4.273242665341254,2.01607678209419,0.671976167980258,2.9068075917104,-1.1668465112228,4.13903605953793,0.704949967599107,0.35625651746631,1.07661854494204,-4.33019532483376,3.64752176886578,0.670416896116501,0.218444471545181,0.789733940394413,-1.76724085364667,9.15534723928555,1.54771648479861,1.92743239459931,11.5600978997273,7.09925959293606,6.21856510965971,2.03297351655455,1.43008559139752,5.88419882464846,2.15392836786129
59,4.280369326959975,2.14856233825869,0.90195552160718,1.60185701547888,1.56854534556014,4.011024400274552,2.02911438847469,0.800423208737511,0.855540019521989,2.76086387346258,4.0924140357179,1.32938195326569,1.10996258059708,0.149496480748297,5.59789250168917,3.3694566397125,0.840338004000242,0.262721107154009,0.0953656995492622,0.898022747516097,7.75258600996946,1.70083542612417,3.41149925607378,11.1833258737347,23.1315375892249,6.43726896420701,2.20262554570827,1.94252906730068,1.11984670243177,9.95907544214095
68,4.838875855355014,1.14680866536702,0.507116637028583,3.00871241168571,1.57050084950448,4.373480105556358,1.01511998424745,0.508292744891603,1.95867297908222,-0.208346894202299,4.57508410780858,1.73510652843213,0.19802988674793,2.56134156452951,-0.893342172732281,3.99836295488625,0.986191240674278,0.200764366042286,1.77309477336564,-1.7290460130826,9.75075513331018,1.65668543749011,2.62757781723439,14.7053099062696,34.8994256098793,7.72057520178553,1.83000888509084,0.728424560673782,5.44044504664831,10.0610802404356
71,4.058297825874972,2.39553779499239,1.17150501079656,2.17393655154748,5.59923642887132,4.081836278875564,2.16804340767597,0.810308296291856,2.07574801153601,4.53079388967281,3.81617997143402,1.09733299033189,0.625947277706986,1.76645225471024,10.7840904149486,3.26225240546991,0.773438008137096,0.259828023188669,0.683976778792335,7.0284933910613,6.86020728924251,1.84380093660022,2.41506909964135,10.9700142275911,18.6118880169701,6.65885495530616,2.33015452406961,1.71153783454436,4.15653461086335,19.1655266534135
73,3.853273893669085,1.34445527861555,0.400728161728816,5.32862953370879,9.48663928531369,3.766213234707976,1.45497548191787,0.461805521281478,2.51922195395599,2.26476518521342,4.09309451346028,0.992471921629563,0.54440920503024,1.72682145487022,3.08915772232766,3.30420365042206,0.730933844131671,0.265833030864325,1.206840165999,-0.182804259112808,7.23192636948334,2.61873239959687,2.55405048696319,12.2450259195949,13.7137359150947,6.71496686144405,1.47199352422419,1.23066806552748,10.3067428540751,20.1412126363242
78,4.939784845925666,2.2465177181943,0.696261254443607,1.53914424555767,0.60559190123861,4.401167499159839,1.91436543984996,0.483940684630527,1.18329750158645,0.647907633239718,4.65884097087908,0.729572077328794,0.333711684242017,0.592862929810956,-0.900749348069079,3.63842432349844,0.781267248354844,0.15885951360718,0.436896179920993,-1.30599059699001,9.03865881141351,1.72662214812351,1.3532384393464,11.4953929497011,17.6672524792563,6.89725676162353,2.42782436472738,2.17595102458481,1.95433539040135,19.5913300575325
80,4.891859122649966,2.65736159556531,1.41922571953874,1.92916723794854,5.36026663011733,4.215836165899752,2.39649162257712,0.964279402170662,1.34994778654696,2.60172444334285,3.89575227024276,0.84555540593163,0.427892718580015,2.12040559420628,9.53157462469184,3.43872844337253,0.73617674560201,0.316784354097519,1.18503417972613,3.81390544291775,7.5814874794669,1.51483740427218,1.38610213741012,10.1259183855288,13.2096819168955,6.64747384438297,1.88843164218309,2.09104137263506,7.33817512637131,11.156899701415
82,4.73619629797991,1.13544454279657,0.956333806371653,5.62810613169282,0.726134176914892,4.060289384263074,1.28003288146374,1.68627891391741,6.79446549741387,4.08760755034587,4.2891245983913,1.36299499490888,0.602424571292929,5.91681884282152,-0.161303951880239,3.41534229898338,0.789699467959388,0.782567313031004,4.02662700257467,0.0375648182754986,7.91022667314798,1.51133866414324,3.19262412725446,11.9970626565881,7.17092008819588,7.38832787896596,1.82376615742331,1.93088307973668,6.74101342184353,6.39662045116487
