subjectId,FSP_AE_N005_LSDdB_absRobustDeviation,FSP_AE_N005_ILDErrorDb_absRobustDeviation,FSP_AE_N005_relativeLateralRMSErrorDeg_absRobustDeviation,FSP_AE_N005_relativeLocalPolarRMSErrorDeg_absRobustDeviation,FSP_AE_N005_relativeQuadrantErrorPercentagePoints_absRobustDeviation,FSP_AE_N019_LSDdB_absRobustDeviation,FSP_AE_N019_ILDErrorDb_absRobustDeviation,FSP_AE_N019_relativeLateralRMSErrorDeg_absRobustDeviation,FSP_AE_N019_relativeLocalPolarRMSErrorDeg_absRobustDeviation,FSP_AE_N019_relativeQuadrantErrorPercentagePoints_absRobustDeviation,RANF_N005_LSDdB_absRobustDeviation,RANF_N005_ILDErrorDb_absRobustDeviation,RANF_N005_relativeLateralRMSErrorDeg_absRobustDeviation,RANF_N005_relativeLocalPolarRMSErrorDeg_absRobustDeviation,RANF_N005_relativeQuadrantErrorPercentagePoints_absRobustDeviation,RANF_N019_LSDdB_absRobustDeviation,RANF_N019_ILDErrorDb_absRobustDeviation,RANF_N019_relativeLateralRMSErrorDeg_absRobustDeviation,RANF_N019_relativeLocalPolarRMSErrorDeg_absRobustDeviation,RANF_N019_relativeQuadrantErrorPercentagePoints_absRobustDeviation,SUpDEq_MCA_N005_LSDdB_absRobustDeviation,SUpDEq_MCA_N005_ILDErrorDb_absRobustDeviation,SUpDEq_MCA_N005_relativeLateralRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N005_relativeLocalPolarRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N005_relativeQuadrantErrorPercentagePoints_absRobustDeviation,SUpDEq_MCA_N019_LSDdB_absRobustDeviation,SUpDEq_MCA_N019_ILDErrorDb_absRobustDeviation,SUpDEq_MCA_N019_relativeLateralRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N019_relativeLocalPolarRMSErrorDeg_absRobustDeviation,SUpDEq_MCA_N019_relativeQuadrantErrorPercentagePoints_absRobustDeviation
10,0.14963966063370507,0.0,4.668175103307736e-05,0.9263730826392856,0.13898180920153924,0.294477019699699,0.567538284342044,0.23081704828541824,0.7742110856400167,0.5048659722751282,0.1117106474157204,0.6896583978748989,0.40394872896733414,0.4568140047758614,0.33404671557970783,0.153533118299748,0.9910841869095861,0.4507660070326465,0.849290779191053,0.0,0.6322353684280239,0.5983450641494478,0.970369731894626,1.010633295555216,0.7639510254389714,2.099361415359025,1.1288657107263578,0.4576244794572133,0.8984278019053688,1.8700388587804027
22,0.32446223067150637,0.3674857305067231,0.23420257736583977,0.3691268709434363,0.0726053887107589,0.06767459266960958,0.37437261250018644,0.06770246244778241,0.6075985613017378,0.23980376312344448,0.26747013476900594,0.5801445756632881,0.5089671214479535,0.0969773432996904,0.04096270741068708,0.02146262904140997,0.6102846994750735,0.4378665983544817,0.7276458264259316,0.10259184095913974,0.08839456340320036,0.28638915398717507,0.410311722013943,0.024978862261621916,0.44646400206337583,0.9211388880291889,0.3831713193305976,0.37141291783433483,0.8680533563511992,0.7035544575552323
26,1.356766028749703,0.6951540720418179,0.11836448364017411,0.189952311923457,1.0009289422747172,1.0227751725540348,0.10534754606549031,0.37772786966893107,0.22169498935607881,0.27575630604154794,1.2097581779354534,0.28101002327261454,0.6132728541010234,0.3960686055385023,1.8027144362573353,0.5445061739087522,0.0,0.03400515540538083,0.0003256589811020612,2.0300396289845097,0.08494292710424,0.8903549869679412,0.09990091021665022,0.9985323622453118,0.2205120353458992,0.06557059438293784,0.5145467213369532,0.6786957125029667,0.38732323078737024,0.42349361465628277
30,0.2722368941388432,0.5052131344368269,0.3210476405428186,0.516027036786699,0.41417656865273517,0.08586882994194138,0.9332259419559809,0.09895435714928062,0.704558162065394,0.6325279159588059,0.37283490515893575,0.04473569653127408,0.6059273399293619,0.282923694863692,0.7201070496074888,0.47399243811509195,0.5730879967411657,0.8294663729897465,0.33493035826571316,0.8846191885871951,0.0,0.13807000201732897,1.126689116884087,0.5645536592470007,0.23644799422284984,0.3894458464854263,0.5432688263859331,0.049112468014056644,0.05658538778633509,0.3319874088102803
32,0.6688233251395352,1.4314599224112419,0.9023266792478962,0.5356759253224413,0.18560666938753959,0.8836858204564986,1.687367779728203,0.726942053711461,0.8301291510693942,0.4240525591696671,0.40095137313068735,0.6304206969288856,0.6971611216956226,0.3270116761422113,0.26752346027881585,0.004299023152275064,0.08681105168460403,0.050521535069286416,0.38489569792012945,0.5484136249228861,1.0545194470086625,1.9035960466310722,0.8009915435229662,1.6116969054388608,1.3413299099014393,0.3073621377617602,0.9429272495470408,0.09464126004564828,1.2674622314355362,0.4747174649453309
33,0.20962072636699847,0.5071865848050281,0.0292470593052694,0.1130331343428306,0.022634073571685866,0.3610067899385203,0.002402624782282069,0.12645022968673825,0.17151567906406645,0.38500481290283894,0.917839800802492,0.012276339784231432,0.23735963775290211,0.32100688313254694,0.1513471866744045,0.0,0.8380287109625246,0.005530455943742371,0.23153375911194946,0.16059815390524076,0.40915222440085747,0.04927180095852366,0.4995383644601584,0.19109026266932425,0.14656724369391505,0.748132479319303,0.6168286806694023,0.0,0.6091343913873682,0.0
37,0.09163659732768853,1.0511557655243826,0.18724306364016127,0.7641613704130308,0.2499245576366974,0.4355855091669335,1.123257007781254,0.10173850608299938,0.20560497292315888,0.6573856044095918,0.4981852074909429,0.2933835653257266,0.08339200408176925,0.7507325898683879,0.7850757529773478,0.5743358213454757,0.6833050554643474,0.32065760680556504,1.1701287190838778,0.39579432301198153,0.4334008384266708,0.1207721482276702,0.4013223305130179,0.6852766946601542,0.0,0.542426151651886,0.28475378295716464,0.17837840047488995,0.8089357893444641,0.10445380533423626
40,0.6081079238438816,0.13489043693057493,0.16340436377219822,0.5794472047419329,0.10098500658525528,0.7983042220739283,0.1282978421479275,0.20388185649677773,0.8915788370586294,0.004246262308860194,0.9928833395470471,0.21486629804793594,0.5176774949619932,0.3831632497465967,0.20367786816712508,0.8465988561059683,0.28886371850921455,0.38795219107631157,0.5543244800888651,0.10233955983747303,0.7666958318090862,0.6779751265189999,0.8431801390485064,1.1530520989789017,1.2262536699731363,1.4784219540442363,0.7237287084359371,0.7403140265060633,1.3588714461171107,0.5419453645021342
48,0.501479444544213,0.3132196180900516,0.4171760823006199,0.41007235050781493,0.8873044230242368,0.17893140877258218,0.0,0.014414496898303078,0.6439269261543689,0.7172445782368981,0.029997941953516395,0.893945533722549,0.26059834923976666,0.37552722945938405,1.2106543919896202,0.053713809312136554,0.796657824930949,0.3141596966917229,0.3162929406511542,1.0650894488943858,0.6497865476427858,0.33124933916029653,0.35894427166615933,0.2706370242471801,1.0767991223257396,0.950590952930981,0.03842755710224633,0.176116611316299,0.2510578007586531,0.6451843082577822
59,0.8358712180930129,0.10147385977313539,0.2362835699556807,0.8627137631670523,0.1737993058021288,0.6383816834862251,0.042315923394296504,0.2406962166277552,1.2699670768007603,0.2494179262148474,0.04512982133438701,0.5762202059112287,1.3323202355820771,0.8802279641543168,0.0,0.5420897405025646,0.11870221059261787,0.17205541029536087,0.7486098857298826,0.5921702321960213,0.501942676198217,0.1342093706302798,0.4911705034854283,0.091076650724866,0.4350459918972218,0.61322458071333,0.3418429263082712,0.2574355606474894,1.2974855551499718,0.06302595402946708
